,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
10317,44,4,11,6,6,2,4,0,0,0,36,35,0
22490,11,2,11,4,5,3,4,0,0,0,36,35,0
12109,29,5,9,2,2,0,4,1,0,0,36,35,1
26421,36,4,11,2,2,0,4,1,0,0,31,35,0
32390,32,4,9,2,2,0,4,1,0,0,54,30,1
14522,37,2,11,2,0,5,4,0,0,0,36,35,0
30143,25,2,8,2,6,0,4,1,0,0,41,35,0
22831,12,0,14,4,8,1,4,0,0,0,50,35,0
18312,39,2,11,0,0,2,0,0,0,0,31,35,0
5734,15,2,9,4,8,3,4,1,0,0,36,35,0
28015,20,2,15,2,1,0,4,1,0,0,36,35,0
5516,8,2,11,4,6,3,4,0,0,0,21,35,0
2428,39,4,9,2,8,0,4,1,43,0,36,35,1
17135,7,2,11,2,10,0,4,1,0,0,45,35,0
31199,30,5,9,2,2,0,4,1,0,0,36,35,1
18107,26,5,10,5,8,4,4,0,0,0,36,35,1
9214,43,4,5,2,1,0,4,1,0,0,36,35,0
32415,7,2,11,4,6,2,4,1,0,0,26,35,0
2168,34,2,9,0,2,1,4,1,49,0,45,35,1
31716,8,5,9,4,9,3,4,1,0,0,36,35,0
32037,16,2,2,0,2,1,4,1,0,0,36,35,0
24767,16,3,11,4,6,4,1,1,0,0,36,36,0
11756,19,4,9,0,6,4,2,1,0,0,41,35,1
9372,5,2,0,5,6,4,4,0,0,0,36,35,0
24087,38,0,15,2,0,0,4,1,0,0,36,35,0
12402,19,5,12,4,8,3,4,0,0,0,36,35,0
12509,16,2,11,2,2,5,4,0,0,0,38,1,1
17500,3,2,11,4,4,3,4,1,0,0,36,35,0
11018,38,2,11,2,6,0,4,1,0,0,54,35,0
19425,8,2,0,2,2,0,4,1,0,0,36,35,0
4298,10,2,11,4,6,3,4,1,0,0,36,23,0
1522,35,2,9,2,2,0,4,1,56,0,45,35,1
12698,61,2,12,6,1,4,1,1,0,0,36,31,0
7095,6,2,9,4,8,3,4,0,0,0,34,35,0
7,57,5,10,4,8,2,4,0,0,43,17,35,1
142,29,2,4,0,1,1,4,0,0,37,41,35,0
9611,16,2,11,2,0,5,4,0,0,0,47,35,0
2249,34,2,9,0,2,1,2,1,46,0,36,35,1
5865,6,2,9,4,8,3,4,1,0,0,45,35,0
32382,41,5,11,2,1,0,4,1,0,0,36,35,0
5481,19,2,11,2,2,0,4,1,0,0,45,35,1
30237,8,2,11,4,1,1,4,1,0,0,63,35,0
5527,20,3,9,2,2,0,4,1,0,0,65,35,1
17008,41,2,11,2,2,0,4,1,0,0,36,35,1
3566,34,2,15,6,8,1,4,0,23,0,36,35,0
8483,24,2,11,2,0,5,4,0,0,0,36,35,0
10234,33,2,11,2,9,0,4,1,0,0,36,35,1
3277,5,6,11,4,4,3,4,1,31,0,36,35,0
12376,6,2,11,4,5,3,1,1,0,0,36,26,0
297,17,3,11,2,2,0,4,1,0,31,36,35,0
30298,18,2,15,2,2,0,4,1,0,0,36,35,1
12382,8,2,11,2,4,0,4,1,0,0,36,35,0
9787,24,5,9,2,8,5,0,0,0,0,43,35,1
15474,1,2,1,4,10,3,4,0,0,0,44,35,0
5686,2,2,11,4,10,3,4,1,0,0,45,35,0
28062,26,2,9,0,10,1,4,0,0,0,45,35,0
23795,16,2,1,2,1,0,4,1,0,0,36,35,0
6702,39,4,5,0,6,4,4,0,0,0,36,35,0
30379,39,0,12,0,0,4,4,0,0,0,36,35,0
8692,10,2,15,2,1,0,4,1,0,0,44,35,0
7592,36,2,8,2,1,0,2,1,0,0,36,35,1
8590,6,2,11,2,1,0,4,1,0,0,36,35,0
11085,35,2,11,2,12,0,4,1,0,0,45,35,0
24412,2,5,15,4,6,1,2,1,0,0,10,35,0
27961,30,2,9,2,11,0,4,1,0,0,43,35,0
7805,7,2,4,4,1,4,4,1,0,0,36,7,0
19183,37,1,9,2,2,0,1,1,0,0,36,26,1
6332,3,2,15,4,11,3,4,0,0,0,20,35,0
7547,32,2,11,0,2,1,4,1,0,0,36,35,0
5740,20,2,11,0,0,4,4,0,0,0,36,35,0
6837,23,5,9,2,0,0,4,1,0,0,36,35,0
31072,16,2,9,2,2,0,4,1,0,0,36,35,1
12146,51,2,15,0,0,4,4,0,0,0,36,35,0
10274,9,2,8,4,10,3,4,0,0,0,31,35,0
12622,45,4,5,6,6,1,4,0,0,0,59,35,0
28979,32,5,11,2,1,0,4,1,0,0,36,28,0
18322,16,2,1,4,0,1,4,0,0,0,31,35,0
6906,7,1,9,4,8,1,4,0,0,0,36,35,0
23660,8,2,3,4,7,1,4,0,0,0,36,12,0
31386,31,2,15,2,1,0,4,1,0,0,36,35,0
6953,16,2,14,4,8,3,4,1,0,0,38,35,1
10963,3,2,11,4,6,1,4,1,0,0,6,35,0
13736,39,2,11,2,5,0,4,1,0,0,36,35,0
24570,4,2,11,4,1,3,4,1,0,0,36,23,0
9984,65,2,1,2,1,0,4,1,0,0,36,35,0
23156,8,2,12,4,6,1,4,0,0,0,33,35,0
15418,22,2,11,2,1,0,4,1,0,0,36,35,1
23752,11,2,11,2,4,0,2,1,0,0,36,35,0
6794,32,3,9,2,10,0,4,1,0,0,47,35,1
29128,22,5,9,2,8,0,4,1,0,0,36,35,0
8752,3,5,15,2,6,0,4,1,0,0,17,35,0
24420,2,2,11,4,10,3,4,0,0,0,36,35,0
23196,1,2,5,4,10,3,4,1,0,0,26,23,0
3014,28,2,6,2,0,0,2,1,36,0,36,35,1
18815,16,2,9,4,0,1,4,1,0,0,54,35,1
13038,4,2,11,2,0,0,4,1,0,0,36,35,0
4880,6,2,11,4,12,4,4,1,0,0,45,35,0
19941,21,2,15,2,2,0,4,1,0,0,36,35,1
32258,11,2,11,2,5,3,4,1,0,0,36,35,0
3244,38,2,15,0,0,4,4,0,32,0,17,35,0
11604,13,5,12,2,8,0,1,1,0,0,8,2,0
8766,31,0,9,0,2,1,4,1,0,0,41,35,0
32093,9,2,11,4,6,4,4,1,0,0,21,35,0
27322,17,2,15,2,2,0,2,1,0,0,47,21,0
18699,36,2,9,0,2,4,4,1,0,0,36,35,0
11823,29,2,15,2,5,0,4,1,0,0,36,35,0
14177,12,2,12,4,8,1,4,0,0,0,45,35,0
615,20,2,9,2,10,0,4,1,0,27,36,35,1
23235,40,4,11,2,3,0,4,1,0,0,54,35,1
18864,12,2,11,4,2,1,4,0,0,0,34,35,0
3226,22,1,11,4,9,3,0,1,32,0,43,35,0
1007,32,2,12,0,2,4,4,1,0,22,41,35,1
12373,4,2,11,4,5,4,4,0,0,0,36,35,0
26268,26,2,15,0,5,1,4,1,0,0,36,35,0
13104,11,1,7,2,9,0,1,1,0,0,36,15,1
26350,30,2,11,0,0,1,4,0,0,0,36,35,0
10306,16,2,11,2,12,0,4,1,0,0,54,35,0
20873,27,2,11,2,12,0,4,1,0,0,36,6,0
26020,29,2,9,2,8,0,4,1,0,0,45,35,1
25784,22,2,11,4,5,4,4,1,0,0,36,35,0
27073,10,1,11,4,9,3,4,1,0,0,34,35,0
995,11,4,15,4,12,1,4,1,0,23,36,35,0
1164,30,2,8,0,8,1,4,0,0,16,36,35,0
4943,45,2,11,6,6,1,4,0,0,0,36,35,0
9283,28,2,15,6,6,4,4,0,0,0,41,35,0
24184,2,2,1,4,0,3,0,0,0,0,13,31,0
1857,35,3,14,2,8,0,4,1,52,0,54,35,1
24361,15,2,8,4,6,1,4,1,0,0,41,35,0
24076,9,2,15,4,6,3,4,0,0,0,41,35,0
17981,33,4,11,2,3,0,4,1,0,0,67,35,0
22460,20,2,11,2,1,0,4,1,0,0,31,23,1
27211,8,2,11,2,12,0,4,1,0,0,54,35,0
10479,15,2,11,2,1,0,3,1,0,0,36,35,0
13707,17,2,11,2,1,0,4,1,0,0,36,35,0
2229,48,2,9,2,0,0,4,1,47,0,17,35,1
12077,21,2,8,2,10,0,4,1,0,0,36,35,1
15136,26,1,11,0,9,4,4,0,0,0,36,35,0
19128,8,2,11,4,0,4,2,0,0,0,36,35,0
27405,24,2,11,4,10,1,4,0,0,0,45,35,0
3154,18,2,11,2,4,0,4,1,35,0,36,35,0
25069,30,4,11,2,3,0,4,1,0,0,54,35,0
23580,18,4,11,2,1,5,2,0,0,0,36,35,1
26989,27,4,11,2,3,0,4,1,0,0,54,35,0
29170,17,2,11,2,1,0,4,1,0,0,36,35,0
2142,22,2,11,5,2,1,4,1,50,0,36,35,1
27147,18,4,15,4,1,3,4,1,0,0,36,35,0
3120,43,2,11,2,8,0,4,1,35,0,36,35,0
31727,32,2,10,2,10,0,4,1,0,0,54,35,0
3098,13,2,11,2,5,0,4,1,35,0,36,35,0
31088,5,2,11,4,5,3,4,1,0,0,36,35,0
15785,20,2,9,2,2,0,4,1,0,0,54,35,1
29232,13,2,11,2,12,0,4,1,0,0,36,35,0
22102,27,2,8,5,8,1,4,0,0,0,36,5,0
5350,46,4,3,6,6,4,4,0,0,0,26,7,0
6284,37,2,11,2,5,0,4,1,0,0,36,8,1
28863,34,2,15,2,1,0,4,1,0,0,36,35,1
27317,24,1,9,2,8,5,2,0,0,0,36,35,1
15286,9,2,2,4,4,3,4,1,0,0,36,35,0
25303,39,4,15,2,1,0,4,1,0,0,45,35,1
28010,12,2,12,2,8,5,1,0,0,0,36,15,1
14597,22,2,15,0,10,1,4,0,0,0,34,35,0
1956,25,2,14,2,2,0,4,1,52,0,36,35,1
32111,15,2,12,2,8,0,4,1,0,0,36,35,1
13087,5,2,4,4,5,1,4,1,0,0,26,23,0
21607,13,2,9,2,2,0,1,1,0,0,36,15,1
7120,40,1,11,0,0,4,4,0,0,0,56,35,0
1020,13,2,11,4,5,1,4,1,0,21,38,35,0
27030,31,1,11,2,1,0,4,1,0,0,54,35,0
15208,24,2,9,0,6,1,4,1,0,0,33,35,0
29627,27,2,15,2,10,0,4,1,0,0,54,35,1
10358,6,2,5,4,1,1,4,1,0,0,21,10,0
25233,21,2,1,2,1,0,4,1,0,0,36,35,0
2260,30,4,9,4,2,1,2,1,46,0,41,35,1
27794,19,2,5,2,5,0,4,1,0,0,36,35,0
21354,29,1,9,0,8,4,4,0,0,0,36,35,0
8552,30,3,11,2,1,0,4,1,0,0,36,35,1
5250,5,2,8,4,0,3,4,0,0,0,26,35,0
26964,30,2,11,2,1,0,4,1,0,0,36,35,1
5126,31,3,12,3,10,1,1,1,0,0,45,17,0
5575,8,2,11,4,12,1,4,1,0,0,58,35,0
1036,24,1,9,2,8,5,4,0,0,20,17,35,0
667,40,3,11,2,10,0,4,1,0,27,26,35,1
26999,5,2,15,4,1,3,4,1,0,0,26,35,0
7404,10,2,4,4,4,2,4,1,0,0,36,12,0
24817,31,2,3,2,6,0,4,1,0,0,36,35,0
32271,30,2,7,0,10,3,4,1,0,0,40,35,0
32064,28,2,11,2,5,0,4,1,0,0,47,35,1
18911,25,2,15,4,0,3,4,0,0,0,36,35,0
14582,37,2,11,0,12,1,4,1,0,0,41,35,0
12114,34,2,11,4,6,1,2,1,0,0,36,13,0
14741,11,2,11,4,12,3,4,1,0,0,17,35,0
30959,29,2,11,2,0,0,4,1,0,0,36,35,1
14173,0,2,2,4,10,3,4,0,0,0,15,35,0
17795,33,0,15,2,2,0,4,1,0,0,36,35,0
10752,9,2,0,2,4,5,4,0,0,0,36,35,0
22861,20,2,11,2,0,5,4,0,0,0,36,35,0
10815,34,2,11,2,0,0,4,1,0,0,36,35,0
16291,41,4,8,2,1,0,4,1,0,0,38,35,0
7097,51,2,2,6,10,1,4,0,0,0,26,35,0
17832,19,2,9,4,2,1,4,1,0,0,36,35,0
27206,18,2,9,2,10,0,4,1,0,0,36,35,0
13705,42,2,9,2,10,0,4,1,0,0,62,35,0
31026,23,2,11,3,1,1,4,1,0,0,36,35,1
4460,20,3,15,2,2,0,1,1,0,0,63,33,1
10921,34,2,15,0,2,1,4,0,0,0,45,35,1
25377,17,5,10,2,8,5,4,0,0,0,45,35,1
18675,11,2,9,4,1,1,2,1,0,0,54,35,0
29220,3,2,15,4,4,1,4,1,0,0,26,35,0
7320,41,2,11,2,1,0,4,1,0,0,47,35,0
16030,15,2,15,2,12,0,4,1,0,0,54,35,0
3953,48,2,15,6,0,1,4,0,9,0,36,35,0
4724,35,4,9,2,8,0,4,1,0,0,54,35,1
10452,9,2,15,2,10,0,4,1,0,0,54,35,0
17616,22,2,11,2,5,0,4,1,0,0,36,35,1
20874,27,1,8,0,9,3,4,0,0,0,36,4,0
6329,27,1,15,4,6,4,2,0,0,0,36,35,0
26235,17,4,5,4,4,4,2,1,0,0,8,35,0
20781,11,2,11,4,2,3,4,0,0,0,36,35,0
20357,3,2,15,4,3,3,4,1,0,0,36,35,0
10545,14,2,11,4,10,1,4,0,0,0,36,35,0
736,16,2,7,2,1,0,4,1,0,27,45,35,1
30876,12,2,9,4,0,1,4,0,0,0,36,35,0
20035,19,2,7,0,2,1,4,1,0,0,43,35,0
13047,30,4,11,2,0,5,4,0,0,0,31,18,0
11252,1,2,1,4,4,3,4,1,0,0,13,35,0
24068,36,1,11,0,2,1,4,1,0,0,36,35,0
4614,34,2,11,2,1,0,0,1,0,0,36,35,0
12354,4,2,15,4,10,3,4,0,0,0,13,35,0
24633,29,2,11,2,7,5,4,0,0,0,36,35,0
20177,16,2,4,0,4,4,4,1,0,0,36,23,0
24712,20,5,11,2,0,0,4,1,0,0,36,35,0
2767,23,2,9,2,2,0,4,1,41,0,36,35,1
3148,14,2,11,2,4,0,4,1,35,0,36,35,0
12949,24,1,12,2,2,0,4,1,0,0,50,35,0
15579,26,2,6,4,5,1,4,0,0,0,17,35,0
9393,18,2,9,4,8,1,4,1,0,0,45,35,1
23420,10,2,9,4,10,3,4,1,0,0,31,35,0
31845,25,2,9,0,2,1,4,0,0,0,50,35,1
22485,8,2,9,4,10,1,4,1,0,0,36,35,0
29907,4,2,11,4,0,4,4,0,0,0,36,35,0
20608,18,2,11,2,10,0,4,1,0,0,41,35,0
23009,22,2,11,2,5,0,4,1,0,0,39,35,0
26407,15,4,11,0,1,4,4,1,0,0,36,35,0
21141,2,2,11,4,1,1,4,1,0,0,36,35,0
3018,12,4,11,2,12,0,4,1,36,0,36,35,1
28086,32,0,11,2,1,0,4,1,0,0,36,35,1
25867,24,2,11,2,1,0,4,1,0,0,36,35,0
7975,15,2,11,2,0,0,4,1,0,0,36,35,0
15840,15,2,8,4,2,1,4,0,0,0,19,35,0
31043,17,4,9,4,8,1,4,0,0,0,50,35,1
24038,32,2,12,4,8,1,4,1,0,0,36,35,1
9551,39,2,11,6,6,4,4,0,0,0,36,35,0
16993,30,1,12,2,8,0,4,1,0,0,54,35,1
22526,29,2,1,0,4,4,2,0,0,0,36,35,0
21224,14,2,11,2,1,0,4,1,0,0,36,35,0
4580,11,2,11,2,0,0,4,1,0,0,36,35,0
22802,18,1,15,2,9,0,4,1,0,0,55,35,1
14609,23,3,11,4,10,1,4,1,0,0,46,35,0
21566,4,2,15,4,0,3,4,0,0,0,21,35,0
3856,12,1,11,2,6,5,4,0,16,0,36,35,0
6707,29,4,9,2,1,0,4,1,0,0,36,35,0
30276,11,4,11,2,1,0,4,1,0,0,36,35,0
22147,50,3,9,6,6,4,4,0,0,0,31,35,0
16764,23,2,9,2,4,3,4,1,0,0,36,35,1
26635,14,2,11,4,6,1,4,0,0,0,26,35,0
22999,24,2,15,2,10,0,4,1,0,0,58,35,1
4603,16,2,12,2,8,0,4,1,0,0,45,35,1
20887,11,2,15,2,11,0,4,1,0,0,61,35,0
27827,39,2,0,0,6,4,2,0,0,0,41,35,0
17741,7,2,15,4,2,3,4,1,0,0,17,35,0
11223,31,2,1,5,6,1,2,0,0,0,31,35,0
7894,21,4,8,0,2,4,4,1,0,0,31,35,0
31236,26,2,9,0,2,1,4,0,0,0,41,35,1
29209,25,0,11,2,0,0,4,1,0,0,43,35,1
20310,48,2,11,0,6,2,4,0,0,0,12,35,0
12072,17,4,9,2,10,0,4,1,0,0,54,35,1
18891,20,2,11,4,12,2,4,0,0,0,36,35,0
21460,30,1,15,0,2,1,4,1,0,0,51,35,1
6501,38,3,9,2,10,0,4,1,0,0,54,35,1
5310,19,5,11,6,2,1,4,0,0,0,36,35,0
12764,27,1,12,2,8,5,4,0,0,0,36,35,1
30024,14,2,0,0,4,1,4,1,0,0,36,35,0
367,38,2,12,2,2,0,4,1,0,28,45,35,1
29105,6,2,11,4,0,4,4,0,0,0,41,35,0
8377,41,2,11,2,4,0,2,1,0,0,17,35,1
13265,7,2,15,4,5,1,4,1,0,0,26,35,0
20339,45,2,6,6,6,4,2,0,0,0,21,35,0
900,25,2,12,0,8,1,4,0,0,25,36,35,0
125,10,2,15,2,0,5,2,0,0,38,17,35,0
11516,26,2,9,2,3,0,4,1,0,0,45,35,1
5468,36,0,11,2,0,0,2,1,0,0,36,35,0
15507,27,2,11,2,12,0,4,1,0,0,36,35,0
28721,32,2,11,2,12,0,4,1,0,0,36,35,0
18034,13,2,7,4,8,3,4,0,0,0,36,35,0
30718,2,2,11,4,4,1,4,1,0,0,36,35,0
18019,10,2,0,2,5,0,4,1,0,0,36,35,0
23245,4,2,15,4,10,3,4,0,0,0,50,35,0
27655,5,2,15,4,11,3,4,0,0,0,36,35,0
23408,24,2,9,6,10,4,2,1,0,0,45,35,0
17920,38,4,11,2,6,0,4,1,0,0,36,35,0
8803,27,2,15,4,10,3,4,1,0,0,45,35,0
18713,29,2,9,2,9,0,4,1,0,0,36,35,0
9788,20,2,6,5,7,4,4,0,0,0,14,23,0
13950,20,2,11,2,1,0,4,1,0,0,61,35,0
12611,13,2,11,4,10,4,2,0,0,0,21,35,0
28290,27,2,15,2,10,0,4,1,0,0,54,35,1
26739,32,2,9,4,6,1,1,0,0,0,31,26,0
17645,18,1,11,5,0,4,4,0,0,0,34,35,0
4643,5,2,15,4,4,3,4,1,0,0,26,35,0
11758,3,2,15,4,10,1,4,1,0,0,21,35,0
25933,22,2,15,2,10,5,4,0,0,0,41,35,1
5476,11,2,9,4,6,1,4,1,0,0,39,23,0
3308,14,2,11,2,5,5,4,0,30,0,36,35,1
8452,20,2,1,4,12,1,4,1,0,0,54,35,1
23560,14,2,11,2,1,0,4,1,0,0,36,35,0
29730,31,2,15,2,2,0,4,1,0,0,58,35,1
18068,45,0,11,2,0,0,4,1,0,0,34,35,0
21020,15,2,11,4,0,1,4,1,0,0,36,35,0
268,21,2,11,2,1,0,4,1,0,32,36,27,0
3542,10,5,15,2,12,0,4,1,24,0,36,35,0
26597,42,2,11,6,2,4,4,0,0,0,45,35,0
20258,28,2,9,2,1,0,4,1,0,0,41,35,1
24446,7,2,11,4,1,3,4,1,0,0,36,35,0
24515,24,2,15,2,1,0,4,1,0,0,43,35,1
2963,21,2,15,4,0,4,4,0,38,0,31,35,0
1849,14,1,15,2,9,0,4,1,52,0,51,35,1
13150,3,2,11,4,4,3,4,1,0,0,36,35,0
8017,12,2,15,2,5,0,4,1,0,0,34,35,0
22914,9,2,9,4,0,3,2,0,0,0,28,35,0
12530,30,2,15,0,6,4,4,0,0,0,36,35,0
15541,10,2,15,0,10,4,4,0,0,0,36,25,0
20347,10,1,15,2,2,0,4,1,0,0,45,35,0
31398,1,2,11,4,10,3,4,0,0,0,29,35,0
10710,30,2,11,2,0,5,4,0,0,0,17,35,1
6622,9,2,9,4,10,3,4,1,0,0,36,35,0
2239,50,4,10,2,8,0,4,1,47,0,31,35,1
25732,5,2,6,4,4,3,1,1,0,0,36,26,0
14893,8,2,11,4,4,3,2,1,0,0,36,35,0
16861,17,2,11,4,12,1,2,1,0,0,65,35,0
10972,16,2,11,4,5,4,2,0,0,0,36,35,0
30333,44,1,15,2,0,0,4,1,0,0,31,35,0
6847,11,5,12,2,2,0,4,1,0,0,36,35,0
4102,28,1,12,0,8,4,4,0,4,0,41,35,0
26510,15,2,5,5,10,4,4,0,0,0,31,35,0
29266,0,2,5,4,10,3,4,1,0,0,6,35,0
9712,16,2,11,2,12,0,2,1,0,0,36,35,0
20762,41,2,9,0,2,1,4,1,0,0,34,35,0
997,7,2,11,4,10,3,4,0,0,23,28,35,0
15597,39,2,5,2,1,0,4,1,0,0,36,35,0
23747,29,2,9,2,0,0,4,1,0,0,41,35,1
1075,56,2,3,2,12,0,4,1,0,19,17,35,0
22371,22,2,11,2,1,0,4,1,0,0,31,35,0
26632,24,2,11,6,5,1,4,0,0,0,36,35,0
13662,18,2,10,2,2,0,4,1,0,0,41,35,1
56,36,2,15,5,1,1,4,1,0,40,41,35,1
21071,24,2,15,2,1,0,2,1,0,0,41,35,1
19434,53,3,11,2,2,0,4,1,0,0,14,35,0
22428,25,2,15,2,5,0,4,1,0,0,36,35,0
18184,20,2,11,2,0,5,4,0,0,0,36,35,1
14560,22,2,8,0,0,4,2,0,0,0,36,35,0
18337,24,1,9,0,8,1,4,1,0,0,17,35,0
1374,20,2,15,0,4,3,4,1,0,8,36,35,0
8497,29,0,1,6,0,1,4,0,0,0,36,35,0
5724,10,2,8,4,10,1,4,1,0,0,45,35,0
4879,41,4,0,2,1,0,4,1,0,0,36,35,0
212,25,2,5,4,4,1,2,1,0,34,36,35,0
29391,28,2,5,2,5,0,2,1,0,0,36,35,0
1473,49,2,15,2,12,0,4,1,0,3,17,35,0
9009,26,4,11,2,1,0,4,1,0,0,26,35,0
28674,14,2,11,5,6,4,2,0,0,0,36,35,0
13703,36,2,15,6,2,4,4,0,0,0,36,35,0
14665,8,2,15,2,2,0,4,1,0,0,36,35,0
21016,42,2,0,2,1,0,4,1,0,0,36,35,1
11271,42,2,12,2,2,0,4,1,0,0,41,35,1
30356,2,2,15,4,0,3,4,0,0,0,17,35,0
17149,36,2,9,2,2,0,4,1,0,0,36,11,0
3153,39,2,11,2,1,0,4,1,35,0,36,35,0
18788,1,2,15,4,10,1,4,0,0,0,17,35,0
7410,3,2,11,4,10,3,4,1,0,0,36,35,0
7141,22,2,1,2,5,0,4,1,0,0,36,35,0
6363,12,4,11,2,1,0,4,1,0,0,36,35,0
25651,18,4,9,2,2,0,4,1,0,0,45,35,1
4362,16,2,9,4,2,2,1,0,0,0,36,26,0
14304,3,2,15,5,6,3,4,0,0,0,26,35,0
5526,2,2,15,4,0,1,4,1,0,0,36,35,0
16039,17,3,9,4,8,1,3,1,0,0,54,35,0
17581,2,2,11,4,6,3,2,0,0,0,36,35,0
17688,47,2,11,0,6,1,4,0,0,0,13,35,0
16222,35,4,11,6,6,2,2,0,0,0,36,35,0
6939,27,2,11,2,1,0,4,1,0,0,58,35,1
22224,18,2,11,2,3,0,4,1,0,0,36,35,0
26474,41,2,11,2,1,0,4,1,0,0,45,35,0
283,31,2,1,2,12,0,4,1,0,31,36,35,0
32312,9,2,9,4,2,1,4,1,0,0,8,35,0
27942,32,2,11,2,9,0,4,1,0,0,36,35,1
28528,42,2,0,2,12,0,4,1,0,0,45,35,0
25234,24,2,9,0,2,1,4,1,0,0,45,35,1
15865,8,2,9,4,2,3,4,0,0,0,36,35,0
16758,35,3,11,2,3,0,4,1,0,0,54,35,0
3366,20,2,8,4,0,1,3,0,29,0,31,35,0
1279,33,0,11,0,8,1,4,1,0,12,36,35,0
3065,21,2,9,2,2,0,4,1,36,0,36,35,1
11245,6,2,5,4,6,3,4,1,0,0,31,35,0
28006,16,2,8,5,9,1,4,0,0,0,36,35,0
22726,15,4,9,0,8,2,4,1,0,0,31,35,1
14793,6,2,15,4,6,3,4,0,0,0,26,35,0
31145,16,2,15,0,2,4,4,0,0,0,36,35,0
21879,2,2,11,4,4,2,4,1,0,0,26,35,0
8793,33,2,11,2,9,0,4,1,0,0,34,35,1
31632,5,2,4,2,6,0,4,1,0,0,36,7,0
22612,37,2,15,2,8,0,2,1,0,0,51,13,1
6516,6,2,11,4,0,3,2,0,0,0,36,35,0
20785,35,2,15,4,8,1,4,1,0,0,33,35,1
8169,10,2,8,2,3,0,4,1,0,0,36,35,0
2153,7,1,15,4,11,1,4,1,50,0,45,35,1
16487,14,2,15,4,1,1,4,1,0,0,36,35,0
20663,14,2,15,2,1,0,4,1,0,0,36,35,1
26544,5,2,15,2,2,5,4,0,0,0,36,35,0
32250,18,2,8,4,11,1,4,1,0,0,36,35,0
18424,16,2,15,6,0,4,4,0,0,0,36,35,0
19063,34,2,7,5,6,1,2,0,0,0,36,35,0
23999,59,1,6,2,6,0,4,1,0,0,26,35,0
12591,20,2,9,2,8,0,4,1,0,0,36,35,1
10566,37,5,12,2,8,0,1,1,0,0,36,17,1
4689,21,4,11,2,1,0,4,1,0,0,45,35,0
3922,14,2,15,2,1,0,4,1,11,0,58,35,0
9665,6,2,9,4,10,3,4,0,0,0,54,35,0
4294,14,2,9,5,10,3,2,0,0,0,36,35,0
10313,12,2,10,2,8,0,4,1,0,0,45,35,1
24916,11,2,15,2,1,0,4,1,0,0,36,35,0
17979,19,2,11,4,6,3,2,1,0,0,31,35,0
17143,4,2,11,4,1,1,2,1,0,0,28,35,0
9078,11,2,9,4,10,1,4,0,0,0,43,35,0
30381,41,2,11,6,0,1,4,0,0,0,36,35,1
23905,25,2,15,0,0,4,4,0,0,0,36,35,0
14996,10,2,9,4,6,1,4,0,0,0,36,35,0
19464,4,2,8,4,0,3,4,0,0,0,36,35,0
27212,33,2,11,2,10,5,2,0,0,0,36,35,0
22807,26,1,12,2,8,5,2,0,0,0,31,35,1
15900,44,2,9,2,10,0,4,1,0,0,45,35,1
15399,11,2,11,5,3,1,4,1,0,0,50,35,0
11430,6,2,11,4,1,3,2,1,0,0,36,35,0
19191,34,1,11,0,9,1,4,1,0,0,36,35,0
32449,20,2,14,2,8,0,4,1,0,0,45,35,1
3048,10,2,11,2,0,5,4,0,36,0,36,35,1
20265,65,2,9,4,8,3,4,0,0,0,8,35,0
11979,30,2,11,2,1,0,4,1,0,0,36,35,0
28497,43,2,5,2,5,5,4,0,0,0,36,35,0
23381,40,2,9,2,2,0,4,1,0,0,45,35,1
5782,35,3,11,0,2,4,4,1,0,0,34,35,0
7987,24,1,15,2,10,0,4,1,0,0,36,35,0
12715,21,2,11,2,1,0,4,1,0,0,40,35,0
12610,34,2,5,6,5,1,0,0,0,0,36,35,0
30657,24,1,12,2,8,0,4,1,0,0,34,35,1
11197,3,2,11,4,4,3,2,1,0,0,31,35,0
18243,28,2,15,0,8,4,4,0,0,0,28,35,0
20889,13,2,11,2,1,0,4,1,0,0,45,35,0
29856,4,2,3,2,6,2,4,1,0,0,36,8,0
15054,11,3,9,2,2,0,4,1,0,0,54,35,1
19385,26,2,11,4,1,1,4,1,0,0,36,35,0
24378,39,1,2,4,4,1,4,1,0,0,36,35,0
12135,42,2,12,2,2,0,4,1,0,0,36,35,1
18555,15,2,8,2,4,0,4,1,0,0,36,35,1
30964,51,2,11,2,2,0,4,1,0,0,36,35,0
18600,35,2,15,0,10,4,4,0,0,0,45,35,0
308,3,2,11,4,6,1,4,1,0,30,36,35,0
29691,33,4,11,2,10,0,2,1,0,0,36,35,0
17714,14,2,11,0,5,1,4,1,0,0,36,35,0
3880,15,2,15,2,2,3,4,0,15,0,36,22,0
5572,27,2,2,0,12,4,2,1,0,0,36,35,0
23900,42,2,7,6,2,1,4,0,0,0,36,35,1
22269,9,2,15,4,0,3,4,0,0,0,13,35,0
14827,16,4,11,0,1,1,4,1,0,0,58,35,1
14036,11,2,8,4,2,3,2,0,0,0,36,35,0
23663,2,2,11,4,4,3,4,1,0,0,26,35,0
3112,9,2,11,2,2,5,4,0,35,0,36,35,0
23227,10,2,11,4,10,3,2,1,0,0,54,35,0
27937,42,5,12,2,2,0,4,1,0,0,45,35,1
11944,17,2,9,2,8,0,4,1,0,0,36,35,1
545,29,2,9,2,8,0,4,1,0,27,36,35,1
4372,11,2,11,4,2,1,1,0,0,0,36,8,0
